sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0470,2026-06-15,484.0608410417447,123.25812460692497,251.00836356926962,109.13632225930878
SKU-0470,2026-06-16,509.2762125059395,129.68132954671782,264.0927122585907,114.79020633243064
SKU-0470,2026-06-17,509.7426147852655,129.67477173798736,264.27354977527847,114.9607523756963
SKU-0470,2026-06-18,499.41858054406606,127.16372658548315,258.9033924044726,112.58340019200101
SKU-0470,2026-06-19,522.3337022315006,132.90055939181806,270.94574040191964,117.50442647195548
SKU-0470,2026-06-20,507.3838091646712,129.15521440806845,263.06791589884983,114.47635396145783
SKU-0470,2026-06-21,525.3855474529126,133.64602310834337,272.36427621187096,118.44452915691534
SKU-0470,2026-06-22,505.6769902823503,128.64987817565645,262.1095791647408,114.113806907419
SKU-0470,2026-06-23,530.9168142967898,135.0912004909171,275.1915059139345,119.78849404921344
SKU-0470,2026-06-24,530.529501282016,134.88059983387396,274.9180203615225,119.77711915226975
SKU-0470,2026-06-25,518.5346702004699,131.95885722087158,268.67360920193005,117.02820575983604
SKU-0470,2026-06-26,539.078748079218,137.10689101688365,279.4824043987174,121.41394192529698
SKU-0470,2026-06-27,521.0541841894851,132.59417832249048,270.0097761983084,117.68717011534423
SKU-0470,2026-06-28,535.4594477077927,136.18419460569646,277.44432960859046,120.83299323925272
SKU-0470,2026-06-29,511.6573784799839,130.16044206661715,265.0736853333607,115.56312964630354
SKU-0470,2026-06-30,532.5242309169275,135.50181085653188,275.8976282433391,120.23084914602423
SKU-0470,2026-07-01,527.5245312872082,134.12903128612442,273.2447015184466,119.15482595085679
SKU-0470,2026-07-02,510.82170634890514,130.01960741718835,264.5735277430524,115.31652742219937
SKU-0470,2026-07-03,526.7410718323002,133.99903468195112,273.0003779689649,118.62918263695859
SKU-0470,2026-07-04,504.21177673705483,128.34681228914312,261.20886238600883,113.85602159124413
SKU-0470,2026-07-05,514.4315270291564,130.8763279396251,266.4903690080379,116.0267201807426
SKU-0470,2026-07-06,486.78261208961385,123.87671263392359,252.14224125020965,109.85938193267967
SKU-0470,2026-07-07,504.33137231171963,128.37472538101608,261.2618515599795,113.75056805262483
SKU-0470,2026-07-08,496.53386601851525,126.2892778634878,257.17303595482593,112.01847603922484
SKU-0470,2026-07-09,477.6295069532397,121.6177422436361,247.37338724655865,107.66231889185156
SKU-0470,2026-07-10,492.03758611871353,125.20897172049692,255.02741871051063,110.61708816434235
SKU-0470,2026-07-11,468.6245972257148,119.32756686763962,242.78572203086307,105.63364319800758
SKU-0470,2026-07-12,478.6766930669403,121.80895990300081,247.98539826321561,107.76068302442012
SKU-0470,2026-07-13,451.4766611663536,114.91791969805797,233.8723168452842,101.69510975436776
SKU-0470,2026-07-14,470.15726025795976,119.69782905954652,243.57788492210457,105.8479525629439
SKU-0470,2026-07-15,464.0412147448271,118.03417129565567,240.3571277513842,104.50769388219734
SKU-0470,2026-07-16,447.3213519050976,113.91309679706188,231.6837432949003,100.66245960406776
SKU-0470,2026-07-17,464.3940230540627,118.17710140056268,240.7105834120978,104.24137271061724
SKU-0470,2026-07-18,443.954958119204,113.04834816594938,229.99988809416038,99.95724205685067
SKU-0470,2026-07-19,457.2822989145406,116.35967747736446,236.88516006069955,102.85474359299322
SKU-0470,2026-07-20,433.4769883928542,110.3303938354248,224.51876018426634,97.58976226674928
SKU-0470,2026-07-21,455.6719963000677,116.00345606938717,236.0323984854205,102.57170549169597
SKU-0470,2026-07-22,453.0081665497252,115.21832178498242,234.58763169875917,102.04735844831471
SKU-0470,2026-07-23,439.601848585791,111.94203489006478,227.61917778031443,98.9861434988708
SKU-0470,2026-07-24,459.8156610250712,117.0076846368723,238.2629304135562,103.30819363224138
SKU-0470,2026-07-25,442.18276296366986,112.59676498956965,228.99720078877257,99.68963915384143
SKU-0470,2026-07-26,457.9998079548361,116.54595462470216,237.16568898955205,103.17686757954394
SKU-0470,2026-07-27,436.22957412973125,111.03989806743951,225.8498052438248,98.39458996175726
SKU-0470,2026-07-28,460.06443155855766,117.1359001711362,238.21203003173125,103.76417536053928
SKU-0470,2026-07-29,458.5359753263519,116.64561221329984,237.35776276934604,103.50756462637337
SKU-0470,2026-07-30,445.767730508486,113.53803314988728,230.72565098541563,100.59504130311713
SKU-0470,2026-07-31,466.1805602273532,118.66007015216286,241.48175271990706,104.95939745934807
SKU-0470,2026-08-01,448.2424609750146,114.1772052699077,232.0703028351502,101.26314035807661
SKU-0470,2026-08-02,463.36843739285973,117.95528600196042,239.89624544140548,104.5781230401408
SKU-0470,2026-08-03,440.4823556199176,112.16953505292092,228.02073828349305,99.521618113069
SKU-0470,2026-08-04,462.9317057812201,117.91599949772888,239.68587772057447,104.54996837323847
SKU-0470,2026-08-05,459.7282308132324,117.00136686030885,237.98647639761785,103.8818868140545
SKU-0470,2026-08-06,445.0831515991301,113.41722673685138,230.4061077487403,100.50811864974423
SKU-0470,2026-08-07,463.544974373424,118.04215619121975,240.1762762601433,104.39114860311192
SKU-0470,2026-08-08,443.5729352824119,113.04020973420937,229.7357589613198,100.19386137258337
SKU-0470,2026-08-09,456.7423416680533,116.31734214486832,236.57196553990823,103.02417411487515
SKU-0470,2026-08-10,431.96465197467916,110.04638391599684,223.73912713296602,97.49885593591506
SKU-0470,2026-08-11,452.75301747260437,115.36510375911003,234.56413349991266,102.11234630952443
SKU-0470,2026-08-12,448.09388034073316,114.07413743552115,232.1282370488033,101.07940932466019
SKU-0470,2026-08-13,432.2651758695928,110.18261545339149,223.94905659841208,97.40677070633481
SKU-0470,2026-08-14,449.9074592381597,114.59199714989059,233.30523523362118,101.07856237491362
SKU-0470,2026-08-15,429.4223486396302,109.45271767564685,222.60505484342883,96.74673727223026
SKU-0470,2026-08-16,442.4850655061018,112.69567518472353,229.38751598464586,99.5410988354111
SKU-0470,2026-08-17,417.9247994447465,106.47368828519848,216.66426787449916,94.06134290195605
SKU-0470,2026-08-18,439.34334756414705,111.9467558237001,227.80774526392594,98.82158706285819
SKU-0470,2026-08-19,435.62018693261064,110.88873162542468,225.84407949782883,98.01297170390835
SKU-0470,2026-08-20,421.01626782084674,107.30498097005443,218.28239549528172,94.63789569460435
SKU-0470,2026-08-21,440.1811023985923,112.0986352812427,228.40630340810108,98.68183396692997
SKU-0470,2026-08-22,421.3787972988854,107.38605686407536,218.5531037332156,94.76613531823712
SKU-0470,2026-08-23,436.3102541811436,111.10402021028905,226.27583616581478,98.02405156486732
SKU-0470,2026-08-24,413.6560785350536,105.36823150846769,214.51009462888874,93.02156077836784
SKU-0470,2026-08-25,437.05030668872894,111.34629907138469,226.6454687462273,98.27810635921023
SKU-0470,2026-08-26,435.2206165438183,110.77358583643688,225.63049891592368,97.94956912124685
SKU-0470,2026-08-27,422.37900258749187,107.64323274320797,218.94991196122305,95.02543932035702
SKU-0470,2026-08-28,443.1657087952606,112.85506914859458,229.88338293838558,99.48724900750261
SKU-0470,2026-08-29,425.70330189359646,108.49002135173251,220.69554699107638,95.9238922659269
SKU-0470,2026-08-30,441.72854312080005,112.49300222481625,228.9590088688192,99.47368793995223
SKU-0478,2026-06-01,287.99386487247295,105.41530935744997,103.26146444508908,78.94223162305485
SKU-0478,2026-06-02,302.7478798045104,110.85340569309068,108.51176802395628,83.07559212682008
SKU-0478,2026-06-03,282.0626616919151,103.27061623985945,101.07485385893976,77.35877573634596
SKU-0478,2026-06-04,295.4113856580874,108.13298423129471,105.81157392160814,81.0526932331918
SKU-0478,2026-06-05,290.97415242160315,106.53685475080843,104.248222728334,79.7923027061426
SKU-0478,2026-06-06,296.26376521709926,108.50564029295154,106.23449727726788,81.249296343098
SKU-0478,2026-06-07,300.1658516584752,109.88379304360689,107.566025475659,82.42505214719621
SKU-0478,2026-06-08,296.98237462696477,108.64853185665228,106.45322746864704,81.44848673409737
SKU-0478,2026-06-09,310.1459930704466,113.50563648064823,111.13077349811446,85.14453896560329
SKU-0478,2026-06-10,287.5785506355306,105.23589324791615,103.01676330206267,78.90994027572224
SKU-0478,2026-06-11,298.8738707933472,109.34936848333588,107.01509229588069,82.0389955968085
SKU-0478,2026-06-12,292.1993711568951,106.93793192015536,104.64786347518641,80.16303365144101
SKU-0478,2026-06-13,295.1495943722129,108.05474327151487,105.79404237438054,80.97635739084186
SKU-0478,2026-06-14,296.6504882426806,108.55886975051304,106.26356680403023,81.49149095249179
SKU-0478,2026-06-15,291.0518311532198,106.44502756984035,104.28436755728752,79.85014127174816
SKU-0478,2026-06-16,301.8672505870009,110.44861634842555,108.11993650674785,82.89994157361939
SKU-0478,2026-06-17,277.0120576318199,101.34785927505759,99.18635028974785,76.03546684720556
SKU-0478,2026-06-18,286.20947430839556,104.6999279905131,102.43365779248116,78.58678551046964
SKU-0478,2026-06-19,277.61390964482996,101.59198964660092,99.37961411720406,76.18147297558916
SKU-0478,2026-06-20,278.8922525693522,102.10342094264082,99.92903401855393,76.53382952469457
SKU-0478,2026-06-21,278.99255815192856,102.10116472724522,99.89957273874433,76.66249210074807
SKU-0478,2026-06-22,272.28586867912327,99.58766474205808,97.52707983244773,74.71463827400031
SKU-0478,2026-06-23,282.33259132807785,103.31539898435588,101.09153052528443,77.55118348494663
SKU-0478,2026-06-24,257.0005813770036,94.0450461712547,91.99221916082482,70.55329067374666
SKU-0478,2026-06-25,266.09588153061105,97.36385797623777,95.20855710971237,73.07399006395676
SKU-0478,2026-06-26,257.7088872778248,94.33567893378378,92.23557103469392,70.72309370272173
SKU-0478,2026-06-27,259.5247438105634,95.04637828908426,92.98443817655104,71.22004965321382
SKU-0478,2026-06-28,260.45785858883073,95.35046389495858,93.26044971687115,71.57430869489411
SKU-0478,2026-06-29,254.84457806344608,93.23774226138629,91.28722338476356,69.92317137538211
SKU-0478,2026-06-30,266.2373848836927,97.457882415734,95.34152378501192,73.12583957526854
SKU-0478,2026-07-01,242.4046512350857,88.73512537086111,86.78713720218126,66.53580991876487
SKU-0478,2026-07-02,253.18723445002274,92.66939170263096,90.61556367749121,69.51592989695654
SKU-0478,2026-07-03,246.56876283148142,90.2857205171409,88.28372252074773,67.64655035022997
SKU-0478,2026-07-04,250.21622189796156,91.66331168992092,89.69605981237679,68.64231272648139
SKU-0478,2026-07-05,252.9812040020691,92.63372562837814,90.63502176328541,69.49551938367824
SKU-0478,2026-07-06,249.14415304575505,91.16652461521736,89.30438211727537,68.3278178670884
SKU-0478,2026-07-07,262.23687687954276,96.00404401489578,93.97312943457642,71.99324140194561
SKU-0478,2026-07-08,239.92423743462635,87.83273808950527,85.96811879767905,65.81655782361574
SKU-0478,2026-07-09,252.0866343158311,92.26703069885896,90.294669023403,69.17176931309307
SKU-0478,2026-07-10,246.6142082943929,90.29809584336202,88.37640199897075,67.61344580129598
SKU-0478,2026-07-11,251.17718648976697,92.006350167656,90.11876708590881,68.85732591314351
SKU-0478,2026-07-12,254.5932241646586,93.2110007079328,91.29179200104362,69.88651276541086
SKU-0478,2026-07-13,251.12237698508767,91.87435888161848,90.09222219655794,68.81676385839262
SKU-0478,2026-07-14,264.31691677403154,96.74644851741358,94.79611065031837,72.50824204418075
SKU-0478,2026-07-15,241.78380395835572,88.49256615951181,86.70983074619937,66.26950259260857
SKU-0478,2026-07-16,253.49179451444277,92.75941357725652,90.87012331187353,69.49908915504092
SKU-0478,2026-07-17,247.28822166990926,90.52273200946875,88.68558759783532,67.73968040706363
SKU-0478,2026-07-18,250.8977228765677,91.88274403264327,90.08112689418579,68.72212689039978
SKU-0478,2026-07-19,253.15429688551538,92.66454916865774,90.83248138076999,69.43409481879922
SKU-0478,2026-07-20,248.3456645594721,90.84062484891504,89.14669761063949,67.99859471978229
SKU-0478,2026-07-21,260.08912323413506,95.18481322731165,93.32296567626733,71.29409659341574
SKU-0478,2026-07-22,235.97364499183325,86.35567787430475,84.66157710187993,64.6238387201602
SKU-0478,2026-07-23,246.09058948767677,90.0445510483584,88.24305556479612,67.42024176465081
SKU-0478,2026-07-24,238.27221206797205,87.22171524826571,85.47099297338941,65.2216361615691
SKU-0478,2026-07-25,240.31810827566116,88.01455654761902,86.29717719752453,65.77955391817214
SKU-0478,2026-07-26,241.0915259441354,88.2586445304474,86.5077411410794,66.08969553313139
SKU-0478,2026-07-27,234.9128689588783,85.93833481705562,84.32187375550352,64.28363142655581
SKU-0478,2026-07-28,245.46156386839343,89.85012890900762,88.06089481947096,67.25727548514328
SKU-0478,2026-07-29,220.29797531684633,80.64190049424262,79.01522632228355,60.30556950591938
SKU-0478,2026-07-30,229.61812615704545,84.04300678463811,82.30275084245989,62.8898269110296
SKU-0478,2026-07-31,221.21453005298247,81.00923777586073,79.3132073646148,60.53720621582845
SKU-0478,2026-08-01,222.9311294606107,81.68396561365984,80.01427967298065,61.01147181903712
SKU-0478,2026-08-02,223.62479296894827,81.90024892851292,80.18969562485366,61.30654025504202
SKU-0478,2026-08-03,217.60901883835638,79.63992236774655,78.05655915251677,59.55164521161155
SKU-0478,2026-08-04,228.5829663164056,83.7067489850028,81.9430764685596,62.64848632845657
SKU-0478,2026-08-05,204.03440295997422,74.72195758690782,73.1139771285465,55.87162305106758
SKU-0478,2026-08-06,214.21967426926173,78.43686884254434,76.70854614711722,58.699089092691615
SKU-0478,2026-08-07,206.84809531901377,75.77705945874042,74.08702289422389,56.6349508260639
SKU-0478,2026-08-08,209.76657445139378,76.88693874666421,75.21807833041454,57.4438641130498
SKU-0478,2026-08-09,211.78741273139025,77.5832805300663,75.86926563816273,58.10750608852694
SKU-0478,2026-08-10,207.18321817291465,75.83316382946369,74.24333637913641,56.74348072861654
SKU-0478,2026-08-11,219.64397945719924,80.4372331051298,78.6649335311198,60.25138316458368
SKU-0478,2026-08-12,196.561766434294,71.98180480096009,70.36472156425764,53.8791001594291
SKU-0478,2026-08-13,208.23649566555017,76.23420263029811,74.49728893453482,57.11684442308514
SKU-0478,2026-08-14,202.28423924360837,74.08626260824002,72.38967923781682,55.44289528950324
SKU-0478,2026-08-15,206.5516963167751,75.68239159182625,74.01031621439041,56.621995078277926
SKU-0478,2026-08-16,209.8102586009613,76.82450972360205,75.1117936608921,57.62465546618109
SKU-0478,2026-08-17,206.30190460852484,75.46875483615845,73.88609394518375,56.5597392181587
SKU-0478,2026-08-18,219.7238995334807,80.41869614105248,78.6600996208729,60.3293246932937
SKU-0478,2026-08-19,197.39466144410915,72.23379388853506,70.6382229404048,54.16075062521715
SKU-0478,2026-08-20,209.6845830387915,76.70717308581702,74.99991465858848,57.56386621715096
SKU-0478,2026-08-21,204.14738896648836,74.70815248643133,73.05001720847899,55.99971465992632
SKU-0478,2026-08-22,208.66348416086296,76.3934317851713,74.768790622945,57.24250153746993
SKU-0478,2026-08-23,211.9992413717369,77.56306553911617,75.90666875854943,58.261488309544795
SKU-0478,2026-08-24,208.40278943457284,76.17553779503561,74.65799221227698,57.166951280815866
SKU-0478,2026-08-25,221.6152433962301,81.0505328781637,79.36494700629392,60.87354470369378
SKU-0478,2026-08-26,198.91666239966622,72.73336051467128,71.21830988384298,54.597794354469066
SKU-0478,2026-08-27,210.78090648309893,77.05480018101595,75.43419866692362,57.87828247233769
SKU-0478,2026-08-28,204.72910308906143,74.87231655795101,73.30591196526522,56.16701572538256
SKU-0478,2026-08-29,208.7010410897702,76.36407765645941,74.83475919295533,57.254737040978384
SKU-0478,2026-08-30,211.47898030784867,77.33571045524407,75.77653311299454,58.1152136416411
SKU-0487,2026-06-01,331.7912248290466,133.0827921745335,138.29575636925023,59.99941813303851
SKU-0487,2026-06-02,323.36758570760117,129.71042808868108,134.87196917293485,58.40748914909329
SKU-0487,2026-06-03,327.35938938985066,131.3491227205614,136.55240375801856,59.10187362772508
SKU-0487,2026-06-04,331.456822145092,132.95120405441202,138.23218970665596,59.94076911530733
SKU-0487,2026-06-05,317.92881128242567,127.47730614273001,132.65584942789232,57.412267414227514
